Id,SalePrice
2734,140599.1860311998
2735,137995.17674289056
2736,137655.97924769486
2737,124404.50775743675
2738,144734.40068687653
2739,153863.9760821689
2740,138157.2565833816
2741,145400.5690408806
2742,151411.56062234263
2743,143518.24938898667
2744,142107.71818795268
2745,135761.94079371676
2746,131743.76588564506
2747,169387.43202284863
2748,120759.09241967554
2749,129077.47732621158
2750,134886.61610953996
2751,123390.6652143348
2752,231674.68284160175
2753,152545.86811623626
2754,184933.5429207565
2755,125788.15143864421
2756,93133.58242059876
2757,93605.42304748602
2758,89345.75027185852
2759,167998.82023342806
2760,146862.94776165127
2761,142930.72091724034
2762,145680.53412981256
2763,183545.39337824957
2764,175489.63092256724
2765,257547.1478334894
2766,149459.9197281946
2767,98377.36695806876
2768,133131.76850046535
2769,141022.41057295466
2770,169834.79145690062
2771,123249.64890631776
2772,134902.61403063269
2773,144448.08527692413
2774,143149.65375936497
2775,147137.97582332804
2776,161484.56306354678
2777,172230.31859087807
2778,148221.5102972311
2779,137901.6519418877
2780,124978.20346179206
2781,112043.8525092434
2782,98749.00982640844
2783,101116.92843649554
2784,128284.36214756171
2785,142524.9375418728
2786,86104.6654661423
2787,119117.7301746698
2788,97501.88639876981
2789,238397.2218110814
2790,110016.63702296927
2791,123902.30100472618
2792,114425.25850877867
2793,154084.25750077574
2794,99966.26829842823
2795,114833.96600605277
2796,112218.4570722089
2797,186874.6976041915
2798,136676.015008497
2799,115036.84791917587
2800,106364.15649275415
2801,120981.36234508076
2802,147608.47856062034
2803,169233.6873046851
2804,152222.97422249374
2805,109366.02524253685
2806,111473.85785354831
2807,170318.13610354374
2808,142519.8546654949
2809,126979.87265245922
2810,138857.1553550399
2811,154115.6340611579
2812,135261.38105302272
2813,146497.34260108107
2814,162209.9009140699
2815,114947.35303338582
2816,235771.18335392873
2817,130574.3757032805
2818,124964.45415916757
2819,181038.85649167432
2820,127172.32884518006
2821,113534.737127778
2822,179485.79682069502
2823,201006.41354060368
2824,166184.35534193873
2825,151307.54523859406
2826,134212.50294482376
2827,156920.86319916107
2828,192717.58166209506
2829,175142.83050173253
2830,219011.24860689024
2831,189461.3445267145
2832,198744.87270456256
2833,277623.0163718122
2834,200786.8906422869
2835,219433.61129273887
2836,191363.61654684026
2837,167721.16773855258
2838,143722.09705707777
2839,177400.49967385439
2840,195365.28209075064
2841,195409.79267571963
2842,201684.74322625526
2843,142740.7671127154
2844,147498.17796232636
2845,123369.86584287084
2846,197540.24796118267
2847,180830.2831325658
2848,222345.38356279559
2849,209252.43296428374
2850,285134.7779475105
2851,240883.141246493
2852,221468.65399169998
2853,222184.2884587634
2854,133806.34862256492
2855,195171.00437821218
2856,197978.55772869478
2857,190950.82136267517
2858,192697.08506087662
2859,143124.72813150333
2860,130411.83220889431
2861,145167.41925707314
2862,193735.0671965951
2863,125752.96313602227
2864,248191.88605694514
2865,132121.56098090942
2866,180828.76621169585
2867,93875.9970681708
2868,127326.79004793585
2869,130264.59170540891
2870,167439.50345119883
2871,128391.99441251675
2872,83662.4682303012
2873,105662.34251346979
2874,155739.46509346116
2875,127270.30389746182
2876,167011.19116732155
2877,149773.46714628063
2878,172440.3179730501
2879,155023.12420945032
2880,120201.48227774721
2881,152566.42778794505
2882,162705.3014755016
2883,181212.3208795959
2884,185980.903478698
2885,172443.9938665298
2886,177020.43991800587
2887,116951.4926801894
2888,128787.77926183105
2889,87162.92713389455
2890,89959.46029529523
2891,146830.3304934194
2892,85272.2297124355
2893,124461.25058204922
2894,86045.65556308223
2895,295410.15591966856
2896,281075.59577162826
2897,188247.67700066842
2898,167523.61043797454
2899,234546.04894880595
2900,153485.01846198237
2901,186531.35390014207
2902,178033.41210297684
2903,335579.153704279
2904,349712.95128923794
2905,129484.26974962185
2906,196534.14899616915
2907,117981.65951917012
2908,123524.60404061139
2909,149545.7360490657
2910,95098.12986695152
2911,97217.62017949185
2912,145422.98295509687
2913,99372.93085854057
2914,93854.0000456167
2915,93854.0000456167
2916,97279.70077903557
2917,150226.31438660753
2918,121114.05349755277
2919,224908.78977001758
